product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,618541,667959,552028,442769,461979,429781,545199,468498,451125,442655,465228,466851
동원맛참 고소참기름 135g,1076672,1065300,1100688,921241,898718,916084,1045260,903721,868474,910404,929555,884144
동원맛참 고소참기름 90g,1040495,990842,1093039,906582,880804,894123,1092651,924375,925185,856516,933824,926958
동원맛참 매콤참기름 135g,1001328,1060016,1079061,913143,909699,937178,1059530,883582,900593,924345,922646,919015
동원맛참 매콤참기름 90g,1020011,1000164,1072019,871927,938026,906231,1076296,896350,898492,888796,872740,876936
동원참치액 순 500g,341193,329038,365619,297418,301099,293863,364722,291931,303746,313987,302094,288365
동원참치액 순 900g,343857,348760,349091,300929,294296,308558,362939,309723,293878,312215,290132,303761
동원참치액 진 500g,353688,351139,350701,296629,304871,300623,355088,302061,302196,306915,303378,299388
동원참치액 진 900g,336536,336797,345910,297937,288555,290105,363945,314470,296316,298314,306061,297314
리챔 오믈레햄 200g,813538,776116,840278,715606,680816,675999,845920,702956,694008,711186,682669,718041
리챔 오믈레햄 340g,817919,837342,858442,681096,723850,727197,812903,688220,690730,706439,699477,712219
소화가 잘되는 우유로 만든 바닐라라떼 250mL,511993,537369,562654,462852,439517,460665,525894,442651,460591,448575,466851,453165
소화가 잘되는 우유로 만든 카페라떼 250mL,649719,641425,554031,439931,456649,455055,536979,448530,468352,469739,440361,443423
프리미엄 동원참치액 500g,344140,358468,343218,308303,314113,286733,364789,300438,290176,286895,290317,297696
프리미엄 동원참치액 900g,342598,342497,375397,295622,292671,304800,373466,306357,302066,289899,308969,303794
