product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,0,0,0,0,0,0,0,118632,127106,130737,133158,134834
동원맛참 고소참기름 135g,151601,159181,197080,144020,148569,151601,195185,151464,150085,154633,162394,165517
동원맛참 고소참기름 90g,124596,130826,161974,118366,122104,124596,160417,124484,123350,127088,133467,136034
동원맛참 매콤참기름 135g,157610,165491,204893,143971,148517,151548,189435,147002,150033,154579,157610,160641
동원맛참 매콤참기름 90g,123026,129177,159933,112379,115928,118294,147867,114745,117111,120660,123026,125392
동원참치액 순 500g,17247,17428,19062,18154,18517,19244,20333,19607,17791,17428,17065,19607
동원참치액 순 900g,6889,6962,7615,7252,7397,7687,8123,7832,7107,6962,6817,7832
동원참치액 진 500g,17247,17428,19062,18154,18517,19244,20333,19607,17791,17428,17065,19607
동원참치액 진 900g,6889,6962,7615,7252,7397,7687,8123,7832,7107,6962,6817,7832
리챔 오믈레햄 200g,0,0,0,0,0,0,0,0,0,0,136759,111894
리챔 오믈레햄 340g,0,0,0,0,0,0,0,0,0,0,53724,43956
소화가 잘되는 우유로 만든 바닐라라떼 250mL,0,0,0,0,0,0,0,42257,42257,42257,42257,42257
소화가 잘되는 우유로 만든 카페라떼 250mL,0,0,0,0,0,0,0,42257,42257,42257,42257,42257
프리미엄 동원참치액 500g,8984,9078,9930,9457,9646,10024,10592,10213,9268,9078,8889,10213
프리미엄 동원참치액 900g,3824,3864,4227,4025,4106,4267,4509,4347,3945,3864,3784,4347
