product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,21154,21705,15506,10785,10217,16245,16983,10217,10444,10558,11580,15506
동원맛참 고소참기름 135g,55331,57380,92218,26325,29250,46730,71111,24862,27787,27787,29250,40635
동원맛참 고소참기름 90g,46632,48359,77720,22275,24750,39770,60519,21038,23512,23512,24750,34582
동원맛참 매콤참기름 135g,77201,80060,128668,36855,40950,65826,100170,34808,38902,38902,40950,57240
동원맛참 매콤참기름 90g,41188,42714,68647,19845,22050,34905,53117,18742,20948,20948,22050,30352
동원참치액 순 500g,5909,6077,7315,3890,4095,6190,7034,3686,3890,4013,4177,5740
동원참치액 순 900g,8028,8257,9939,5386,5670,8410,9557,5103,5386,5557,5783,7798
동원참치액 진 500g,8221,8456,10179,5386,5670,8613,9787,5103,5386,5557,5783,7987
동원참치액 진 900g,8680,8928,10746,5558,5850,9093,10333,5265,5558,5733,5967,8432
리챔 오믈레햄 200g,57053,59770,105955,32640,36480,59770,103238,30720,34560,34560,36480,51619
리챔 오믈레햄 340g,49636,51999,92180,28696,32072,51999,89817,27008,30384,30384,32072,44908
소화가 잘되는 우유로 만든 바닐라라떼 250mL,18583,19068,15070,10334,9790,15787,16505,9790,10007,10116,11095,15070
소화가 잘되는 우유로 만든 카페라떼 250mL,16519,16950,13775,9025,8550,14431,15087,8550,8740,8835,9690,13775
프리미엄 동원참치액 500g,16315,16782,20200,10773,11340,17092,19423,10206,10773,11113,11567,15849
프리미엄 동원참치액 900g,10352,10648,12817,6669,7020,10845,12324,6318,6669,6880,7160,10057
