product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,1617000,1890000,1386000,1050000,1050000,1050000,997500,997500,1097250,945000,945000,1134000
동원맛참 고소참기름 135g,80769,87500,133269,80769,67308,63942,95914,90866,60577,60577,60577,60577
동원맛참 고소참기름 90g,30289,32813,49976,30289,25241,23979,35968,34075,22717,22717,22717,22717
동원맛참 매콤참기름 135g,60577,65625,99952,60577,50481,47957,71935,68149,45433,45433,45433,45433
동원맛참 매콤참기름 90g,30288,32812,49976,30288,25240,23978,35968,34075,22716,22716,22716,22716
동원참치액 순 500g,6945,7638,7638,7291,6944,6944,6597,6597,6597,6597,6250,6250
동원참치액 순 900g,4167,4583,4583,4375,4167,4167,3958,3958,3958,3958,3750,3750
동원참치액 진 500g,6944,7638,7638,7291,6944,6944,6596,6596,6596,6597,6249,6249
동원참치액 진 900g,4167,4583,4583,4375,4167,4167,3958,3958,3958,3958,3750,3750
리챔 오믈레햄 200g,8000,9000,25001,10500,10500,10000,20001,20001,9500,9500,9500,9000
리챔 오믈레햄 340g,5333,6000,16667,7000,7000,6667,13334,13334,6333,6333,6333,6000
소화가 잘되는 우유로 만든 바닐라라떼 250mL,17967,21175,16940,13475,12833,12833,12191,12191,13411,12191,11550,13860
소화가 잘되는 우유로 만든 카페라떼 250mL,26951,31764,25411,20213,19251,19251,18288,18288,20117,18288,17326,20791
프리미엄 동원참치액 500g,4167,4583,4583,4375,4167,4167,3958,3958,3958,3958,3750,3750
프리미엄 동원참치액 900g,1389,1527,1527,1458,1389,1389,1319,1319,1319,1319,1250,1250
