product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,89572,93333,69708,61927,61927,62180,62432,60031,58135,58135,56872,56872
동원맛참 고소참기름 135g,111534,105176,129691,92350,80304,78520,114324,106180,75843,75843,75843,75843
동원맛참 고소참기름 90g,91667,88550,104500,75900,69300,64533,90347,87267,62333,62333,63891,62333
동원맛참 매콤참기름 135g,111534,107742,135413,92350,80304,78520,109927,108834,75843,75843,75843,76601
동원맛참 매콤참기름 90g,87060,80095,99248,72086,64250,62822,87951,82881,59201,59201,59201,59201
동원참치액 순 500g,10815,11588,13905,11979,10815,10815,12660,10484,10407,10153,9932,9932
동원참치액 순 900g,5302,5680,6817,5843,5832,5700,5910,5140,4977,4977,4869,4869
동원참치액 진 500g,10815,11588,13905,12217,11085,11085,12358,10484,10153,10153,9932,9932
동원참치액 진 900g,5302,5680,6817,5843,5435,5567,6058,5140,4977,5101,4869,4869
리챔 오믈레햄 200g,25642,29061,48719,37608,34189,33505,45232,45232,33292,31454,30770,30770
리챔 오믈레햄 340g,10073,11701,19330,14774,13431,13162,17769,18657,13269,12357,12088,12088
소화가 잘되는 우유로 만든 바닐라라떼 250mL,87588,97453,83016,68750,67375,67375,66946,65313,64831,63250,61875,61875
소화가 잘되는 우유로 만든 카페라떼 250mL,87588,97453,87167,72188,68386,68049,65313,65313,63250,63250,61875,61875
프리미엄 동원참치액 500g,3072,3292,4049,3471,3149,3302,3425,2978,2884,2884,2822,2822
프리미엄 동원참치액 900g,1307,1408,1723,1477,1327,1346,1457,1267,1227,1227,1201,1201
