product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,178,402,776,1283,1923,2697,1923,1283,776,402,178,178
동원맛참 고소참기름 135g,297,297,660,1184,1871,2720,1871,1184,660,297,297,660
동원맛참 고소참기름 90g,385,541,951,1257,1958,2658,1796,1116,655,477,119,86
동원맛참 매콤참기름 135g,297,297,660,1184,1871,2720,1871,1184,660,297,297,660
동원맛참 매콤참기름 90g,461,461,769,1171,1668,2227,1642,1152,761,461,461,769
동원참치액 순 500g,302,568,1000,1568,2290,2105,1402,846,437,246,420,815
동원참치액 순 900g,199,335,651,797,1403,1679,2511,1845,1095,854,348,283
동원참치액 진 500g,248,403,760,1001,1638,939,640,347,760,1060,1734,2470
동원참치액 진 900g,344,344,737,1291,2006,2262,1522,914,468,352,627,1132
리챔 오믈레햄 200g,365,365,782,1370,2130,2361,1576,931,457,274,465,922
리챔 오믈레햄 340g,391,391,725,1176,1743,2427,1743,1176,725,391,391,725
소화가 잘되는 우유로 만든 바닐라라떼 250mL,157,252,679,1107,1864,2603,2245,1515,795,358,239,185
소화가 잘되는 우유로 만든 카페라떼 250mL,332,603,967,1423,1972,2614,1631,1098,700,395,182,83
프리미엄 동원참치액 500g,319,319,679,1186,1838,2637,1838,1186,679,319,319,679
프리미엄 동원참치액 900g,335,335,726,1267,1735,2339,1840,1148,627,343,448,856
