product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,7039,7668,7834,6956,6194,9192,9242,8000,7039,6194,7321,7321
동원맛참 고소참기름 135g,11484,11649,11147,14464,13467,11531,11421,11421,11649,12426,12030,11312
동원맛참 고소참기름 90g,12170,12468,12018,12046,11997,11738,11168,13176,12167,11065,11494,12493
동원맛참 매콤참기름 135g,11373,11216,11329,14201,13792,11235,10556,11210,12152,12837,11329,12768
동원맛참 매콤참기름 90g,11924,12035,10930,11347,11868,11820,10934,11139,11347,12296,13758,14603
동원참치액 순 500g,8870,8876,8373,8772,10184,9602,9896,9654,8471,8118,8706,8478
동원참치액 순 900g,8754,9136,8511,9156,10360,8947,8059,9144,9070,8610,9719,8536
동원참치액 진 500g,8620,8512,9531,9209,9415,8437,9441,8397,8591,8486,9723,9638
동원참치액 진 900g,8602,8506,8875,9729,10540,9115,8285,8429,9950,9331,8424,8213
리챔 오믈레햄 200g,10990,10619,10459,10445,12519,11767,10990,10339,10993,10343,11102,11433
리챔 오믈레햄 340g,10653,10263,10110,11802,13299,11377,10137,10026,11200,12825,10214,10094
소화가 잘되는 우유로 만든 바닐라라떼 250mL,7125,7307,7628,7949,7628,8703,7508,6307,6949,7269,7590,8037
소화가 잘되는 우유로 만든 카페라떼 250mL,7159,7306,7634,7218,6949,8286,9359,7874,6890,7218,7218,6890
프리미엄 동원참치액 500g,9238,9565,9719,8943,7444,8458,9414,10303,9902,8413,7669,8933
프리미엄 동원참치액 900g,8058,9384,8839,7996,8425,9689,9895,8768,8475,9661,10568,8241
